#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
601,1810 UGA DEF vs AUB Play 015,,,KICKOFF - TB,3,2,11:13,6.07,1,10,-25,R,P,I,0,,10,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43556,droopy-cerise-labradoodle,messy-indigo-markhor
602,1810 UGA DEF vs AUB Play 016,,,KICKOFF - TB,3,2,11:07,6.07,2,10,-25,R,R,R,2,,10,surly-harlequin-earwig,lovely-chocolate-oriole,,squeaky-razzmatazz-termite,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
603,1810 UGA DEF vs AUB Play 017,,,KICKOFF - TB,3,2,10:31,6.07,3,8,-27,R,P,C,20,Y,10,surly-harlequin-earwig,trippy-auburn-llama,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,grumpy-sapphire-guppy,messy-indigo-markhor
604,1810 UGA DEF vs AUB Play 023,,,KICKOFF - TB,3,2,8:49,6.07,2,7,13,L,P,C,8,,10,snappy-wheat-macaw,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,gamy-magenta-binturong,43556,droopy-cerise-labradoodle,messy-indigo-markhor
605,1810 UGA DEF vs AUB Play 026,,,KICKOFF - TB,3,2,7:56,6.07,3,4,4,L,P,I/D,0,,11,snappy-wheat-macaw,queasy-apricot-rabbit,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,42 FUP,crabby-tangerine-wallaby,messy-indigo-markhor
606,1810 UGA DEF vs AUB Play 039,,,INTERCEPTION,7,3,7:31,20.1,3,10,44,M,P,SCR,1,,10,surly-harlequin-earwig,lovely-chocolate-oriole,,randy-periwinkle-toucan,GF,smelly-mauve-markhor,43557,seedy-alizarin-cichlid,messy-indigo-markhor
607,1810 UGA DEF vs AUB Play 044,,,PUNT - DOWNED,8,3,1:30,20.1,3,1,-21,L,R,R,8,,10,snappy-wheat-macaw,slimy-olivine-wolf,,baggy-cerise-catfish,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
608,1810 UGA DEF vs AUB Play 045,,,PUNT - DOWNED,8,3,1:15,20.1,1,10,-29,LM,P,C,3,,10,snappy-wheat-macaw,gloppy-lime-spitz,C,woozy-chartreuse-bordeaux,GF,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
609,1810 UGA DEF vs AUB Play 050,,,KICKOFF - TB,9,4,12:56,27.1,2,15,-30,R,P,C,2,,10,surly-harlequin-earwig,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
610,1810 UGA DEF vs AUB Play 051,,,KICKOFF - TB,9,4,12:20,27.1,3,13,-32,L,P,I,0,,10,snappy-wheat-macaw,surly-wisteria-indri,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
611,1811 UGA DEF vs UMASS Play 006,,,KICKOFF - OOB,2,1,12:08,7,3,9,-36,L,P,C,2,,11,snappy-wheat-macaw,slaphappy-chestnut-barnacle,O,stinky-lavender-peccary,GB,messy-olivine-spider,43527,woozy-lime-spaniel,messy-indigo-markhor
612,1811 UGA DEF vs UMASS Play 009,,,KICKOFF - FC,3,1,5:35,14,2,14,-21,M,R,R,3,,11,snappy-wheat-macaw,gummy-pear-guppy,C,flaky-beige-kingfisher,GB,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-indigo-markhor
613,1811 UGA DEF vs UMASS Play 010,,,KICKOFF - FC,3,1,5:01,14,3,11,-24,L,P,C,9,,11,snappy-wheat-macaw,foggy-orange-binturong,O,stinky-lavender-peccary,GB,muzzy-tangerine-gerbil,43527,lousy-wisteria-forest,messy-indigo-markhor
614,1811 UGA DEF vs UMASS Play 022,,,KICKOFF - TB,5,2,11:38,21.07,3,15,-41,R,P,I/PBU,0,,11,snappy-wheat-macaw,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,messy-indigo-markhor
615,1811 UGA DEF vs UMASS Play 026,,,KICKOFF - TB,6,2,8:54,28.07,1,10,15,R,P,C,2,,11,snappy-wheat-macaw,gummy-pear-guppy,C,homely-sapphire-dingo,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
616,1811 UGA DEF vs UMASS Play 032,,,KICKOFF - TB,7,2,4:42,35.1,1,10,-39,RM,P,C,4,,11,snappy-wheat-macaw,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
617,1811 UGA DEF vs UMASS Play 041,,2,KICKOFF - TB,8,2,0:20,42.1,4,1,40,R,P,C,13,Y,11,snappy-wheat-macaw,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
618,1813 UGA DEF vs BAMA Play 008,,,PUNT - TB,2,1,6:30,0,3,10,-20,L,P,I/D,0,,11,snappy-wheat-macaw,surly-wisteria-indri,O,randy-periwinkle-toucan,GB,geeky-russet-chihuahua,43557,snappy-emerald-cow,messy-indigo-markhor
619,1813 UGA DEF vs BAMA Play 043,,,PUNT - TB,10,4,15:00,28.21,1,10,-37,L,P,I,0,,11,snappy-wheat-macaw,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
620,1813 UGA DEF vs BAMA Play 045,,,PUNT - TB,10,4,14:48,28.21,3,10,-37,L,P,I,0,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,woozy-aqua-spider,messy-indigo-markhor
621,1813 UGA DEF vs BAMA Play 054,,,PUNT - TB,11,4,9:03,28.21,1,10,30,R,P,C,2,,11,surly-harlequin-earwig,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
622,1813 UGA DEF vs BAMA Play 055,,,PUNT - TB,11,4,8:39,28.21,2,8,28,L,P,SCR,10,,11,surly-harlequin-earwig,messy-azure-swan,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
623,1813 UGA DEF vs BAMA Play 065,,,DOWNS,12,4,1:47,28.28,3,8,50,L,P,C,19,Y,11,snappy-wheat-macaw,smelly-magenta-beetle,C,randy-periwinkle-toucan,GB,zippy-firebrick-beetle,43556,woolly-vermilion-gorilla,messy-indigo-markhor
624,1814 UGA DEF vs TEX Play 002,,,KICKOFF - TB,1,1,14:39,0,2,3,-32,L,P,C,19,Y,11,snappy-wheat-macaw,lovely-chocolate-oriole,,randy-periwinkle-toucan,GB,scummy-cornflower-barnacle,43526,muggy-bistre-wombat,messy-indigo-markhor
625,1814 UGA DEF vs TEX Play 005,,,KICKOFF - TB,1,1,13:09,0,3,4,43,L,P,C,16,Y,11,snappy-wheat-macaw,lousy-taupe-numbat,C,snippy-cyan-mouse,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
626,1814 UGA DEF vs TEX Play 008,,,KICKOFF - TB,1,1,11:39,0,2,8,11,L,R,R,1,,11,snappy-wheat-macaw,nippy-ecru-caracal,O,muggy-buff-zorse,GF,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
627,1814 UGA DEF vs TEX Play 011,,,,2,1,7:34,7,1,10,27,R,P,I/PBU,0,,11,surly-harlequin-earwig,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
628,1814 UGA DEF vs TEX Play 022,,,FUMBLE,4,2,15:00,10,3,7,9,M,P,SCR/TD,9,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,lousy-peach-chameleon,43526,woozy-lime-spaniel,messy-indigo-markhor
629,1814 UGA DEF vs TEX Play 032,,,KICKOFF - TB,5,2,5:27,17.07,3,12,17,L,P,C,4,,11,snappy-wheat-macaw,gummy-pear-guppy,C,snippy-cyan-mouse,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
630,1814 UGA DEF vs TEX Play 041,,,PUNT - DOWNED,8,3,7:00,20.07,3,5,-11,RM,P,C,6,,11,surly-harlequin-earwig,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,messy-olivine-spider,43526,woozy-lime-spaniel,messy-indigo-markhor
631,1814 UGA DEF vs TEX Play 043,,,PUNT - DOWNED,8,3,6:14,20.07,2,4,-23,R,R,R,8,,11,surly-harlequin-earwig,lovely-chocolate-oriole,,squeaky-razzmatazz-termite,GF,zippy-firebrick-beetle,43556,woolly-vermilion-gorilla,messy-indigo-markhor
632,1814 UGA DEF vs TEX Play 048,,,PUNT - DOWNED,8,3,4:45,20.07,2,10,-49,LM,P,C,4,,11,snappy-wheat-macaw,shabby-cyan-molly,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,woolly-vermilion-gorilla,messy-indigo-markhor
633,1814 UGA DEF vs TEX Play 053,,,PUNT - FC,9,3,1:08,20.07,1,10,22,R,R,R,4,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,squeaky-razzmatazz-termite,GF,beady-vermilion-chipmunk,43557,woolly-vermilion-gorilla,messy-indigo-markhor
634,1814 UGA DEF vs TEX Play 058,,,PUNT - FC,9,4,15:00,20.07,1,15,16,R,P,I/PBU,0,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,chewy-yellow-gecko,41 FUP,crabby-tangerine-wallaby,messy-indigo-markhor
635,1814 UGA DEF vs TEX Play 059,,,PUNT - FC,9,4,14:55,20.07,2,15,16,R,R,R,5,,11,surly-harlequin-earwig,messy-azure-swan,O,snoopy-asparagus-indri,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
636,1814 UGA DEF vs TEX Play 079,,,PUNT - FC,11,4,2:05,28.14,3,8,31,R,P,C,3,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
637,1804 UGA DEF vs MO Play 010,,,KICKOFF - RETURN,2,1,7:56,0.07,1,10,24,L,R,R,1,,12,snappy-aqua-zebu,messy-azure-swan,O,gloppy-tan-squirt,GF,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
638,1804 UGA DEF vs MO Play 039,,,KICKOFF - TB,7,2,3:39,7.2,1,10,49,L,R,R,0,,12,snappy-aqua-zebu,surly-wisteria-indri,O,gloppy-tan-squirt,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
639,1804 UGA DEF vs MO Play 057,,,KICKOFF - TB,10,3,8:08,7.27,2,10,11,R,P,I,0,,12,scaly-alizarin-armadillo,messy-azure-swan,O,slimy-gamboge-olm,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
640,1811 UGA DEF vs UMASS Play 008,,,KICKOFF - FC,3,1,5:51,14,2,9,-26,M,R,R,8,,12,dorky-gamboge-mole,messy-azure-swan,O,lovely-heliotrope-chihuahua,UC,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
641,1804 UGA DEF vs MO Play 020,,,PUNT - DOWNED,3,1,2:16,0.07,1,7,7,RM,P,I,0,,12,dorky-gamboge-mole,queasy-apricot-rabbit,O,slimy-gamboge-olm,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
642,1805 UGA DEF vs TENN Play 029,,,KICKOFF - TB,7,3,8:07,24,1,10,45,RM,R,R,1,,12,scaly-alizarin-armadillo,cranky-maroon-woodpecker,O,shabby-bronze-goose,GB,paltry-red-numbat,34 SUP,muggy-bistre-wombat,messy-indigo-markhor
643,1807 UGA DEF vs LSU Play 020,,,FUMBLE,3,2,15:00,3,1,7,7,R,R,R/TFL,-2,,12,dorky-gamboge-mole,queasy-apricot-rabbit,O,woolly-cornflower-dachsbracke,UC,zippy-firebrick-beetle,43528,muggy-bistre-wombat,messy-indigo-markhor
644,1807 UGA DEF vs LSU Play 021,,,FUMBLE,3,2,14:41,3,2,9,9,R,R,R,6,,12,dorky-gamboge-mole,queasy-apricot-rabbit,O,pretty-black-rattlesnake,UC,muzzy-tangerine-gerbil,34 SUP FUP,muggy-bistre-wombat,messy-indigo-markhor
645,1807 UGA DEF vs LSU Play 025,,,PUNT - FC,4,2,12:14,10,1,10,20,R,R,R,3,,12,dorky-gamboge-mole,messy-azure-swan,O,pretty-black-rattlesnake,UC,cheeky-eggplant-malamute,43528,muggy-bistre-wombat,messy-indigo-markhor
646,1807 UGA DEF vs LSU Play 068,,,PUNT - FC,11,4,11:14,19.09,1,10,-43,R,R,R,3,,12,scaly-alizarin-armadillo,gloppy-lime-spitz,C,gummy-fuchsia-jaguar,UC,messy-olivine-spider,43558,shabby-olivine-grouse,messy-indigo-markhor
647,1807 UGA DEF vs LSU Play 070,,,PUNT - FC,11,4,10:16,19.09,1,10,18,M,R,R,17,Y,12,scaly-alizarin-armadillo,pasty-lavender-wombat,C,geeky-linen-hippopotamus,UC,shabby-persimmon-dog,34 SUP,muggy-bistre-wombat,messy-indigo-markhor
648,1808 UGA DEF vs UF Play 017,,,PUNT - FC,3,2,13:14,10,2,10,42,RM,P,I/PBU,0,,12,dorky-gamboge-mole,messy-azure-swan,O,randy-periwinkle-toucan,UC,lousy-teal-nightingale,43528,muggy-bistre-wombat,messy-indigo-markhor
649,1808 UGA DEF vs UF Play 021,,,PUNT - FC,3,2,11:49,10,2,15,37,R,R,R,7,,12,scaly-alizarin-armadillo,messy-azure-swan,O,snoopy-pumpkin-hummingbird,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
650,1808 UGA DEF vs UF Play 023,,,PUNT - FC,3,2,10:30,10,4,1,23,RM,P,I,0,,12,scaly-alizarin-armadillo,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,42 S$ PRESS,woolly-vermilion-gorilla,messy-indigo-markhor
651,1808 UGA DEF vs UF Play 054,,,KICKOFF - TB,10,4,8:32,29.17,2,10,-25,M,P,I/SCR,0,,12,dorky-gamboge-mole,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
652,1814 UGA DEF vs TEX Play 040,,,PUNT - DOWNED,8,3,7:21,20.07,2,11,-5,M,R,R,6,,11,hasty-malachite-bulldog,surly-wisteria-indri,O,tasty-orange-affenpinscher,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
653,1814 UGA DEF vs TEX Play 056,,,PUNT - FC,9,3,0:05,20.07,4,1,13,R,R,R,2,,11,hasty-malachite-bulldog,queasy-apricot-rabbit,O,tasty-orange-affenpinscher,EM,muzzy-tangerine-gerbil,41 SUP FIN,shabby-olivine-grouse,messy-indigo-markhor
654,1814 UGA DEF vs TEX Play 061,,,PUNT - FC,9,4,13:50,20.07,1,1,1,R,R,R,0,,11,hasty-malachite-bulldog,queasy-apricot-rabbit,O,tasty-orange-affenpinscher,EM,scummy-cornflower-barnacle,33 SIN,muggy-bistre-wombat,messy-indigo-markhor
655,1814 UGA DEF vs TEX Play 063,,,PUNT - FC,9,4,12:42,20.07,3,1,1,LM,R,R,0,,11,hasty-malachite-bulldog,stealthy-asparagus-kingfisher,O,tasty-orange-affenpinscher,EM,snippy-salmon-lobster,33 SIN,muggy-bistre-wombat,messy-indigo-markhor
656,1809 UGA DEF vs UK Play 012,,,PUNT - FC,3,1,4:58,0.07,1,10,-23,L,R,R,8,,11,frumpy-cerise-moth,pasty-lavender-wombat,C,paltry-heliotrope-flamingo,P,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
657,1809 UGA DEF vs UK Play 019,,,PUNT - FC,3,1,2:22,0.07,1,10,37,R,P,C,4,,11,zippy-russet-discus,bluesy-cyan-termite,C,flaky-jade-sheep,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
658,1811 UGA DEF vs UMASS Play 023,,,KICKOFF - TB,6,2,10:27,28.07,1,10,-25,M,R,R,42,Y,12,zippy-russet-discus,pasty-lavender-wombat,C,smelly-puce-dodo,UC,lovely-flax-moorhen,43558,crabby-tangerine-wallaby,messy-indigo-markhor
659,1811 UGA DEF vs UMASS Play 046,,,KICKOFF - TB,10,3,9:59,52.13,1,10,-25,M,R,R,2,,13,zippy-russet-discus,messy-azure-swan,O,geeky-linen-hippopotamus,UC,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
660,1814 UGA DEF vs TEX Play 055,,,PUNT - FC,9,3,0:18,20.07,3,4,16,R,P,SCR,3,,11,zippy-russet-discus,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
661,1814 UGA DEF vs TEX Play 025,,,KICKOFF - TB,5,2,8:21,17.07,3,1,-34,L,R,R,3,,11,sickly-lavender-bracke,bluesy-cyan-termite,C,hilly-sepia-frigatebird,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
662,1802 UGA DEF vs SC Play 069,GARBAGE,,PUNT - OOB,11,4,10:52,10.41,2,2,-49,L,P,C,4,,11,fuzzy-apricot-liger,wheezy-cream-uakari,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
663,1804 UGA DEF vs MO Play 025,,,KICKOFF - TB,4,2,12:12,7.1,2,5,-42,RM,P,INT,0,,11,sleazy-amber-lemming,foggy-aquamarine-walrus,C,randy-periwinkle-toucan,GF,beady-indigo-mouse,43528,muggy-bistre-wombat,messy-indigo-markhor
664,1804 UGA DEF vs MO Play 026,,,KICKOFF - TB,5,2,11:07,7.13,1,10,-25,L,P,I,0,,11,sleazy-amber-lemming,gloppy-lime-spitz,C,squirrely-grey-bullfrog,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
665,1804 UGA DEF vs MO Play 027,,,KICKOFF - TB,5,2,11:01,7.13,2,10,-25,L,P,I,0,,11,fuzzy-apricot-liger,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,messy-indigo-markhor
666,1804 UGA DEF vs MO Play 046,,,KICKOFF - RETURN,9,3,14:45,7.2,2,10,-36,L,R,R,1,,11,sleazy-amber-lemming,pasty-lavender-wombat,C,crappy-denim-audemer,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
667,1804 UGA DEF vs MO Play 068,,,PUNT - FC,12,3,2:56,14.33,1,10,17,R,P,I,0,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
668,1805 UGA DEF vs TENN Play 022,,,PUNT - TB,5,2,6:34,10,3,15,-25,R,R,TFL,-2,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,crappy-denim-audemer,GB,muzzy-tangerine-gerbil,43556,grumpy-sapphire-guppy,messy-indigo-markhor
669,1807 UGA DEF vs LSU Play 001,,,KICKOFF - TB,1,1,15:00,0,1,10,-25,LM,R,R,2,,11,fuzzy-apricot-liger,messy-azure-swan,O,snazzy-zucchini-giraffe,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
670,1807 UGA DEF vs LSU Play 019,,,FUMBLE,3,1,0:07,3,3,1,-46,R,R,R,47,Y,11,sleazy-amber-lemming,gummy-pear-guppy,C,snoopy-pumpkin-hummingbird,GF,muzzy-tangerine-gerbil,43 FUP,shabby-olivine-grouse,messy-indigo-markhor
671,1807 UGA DEF vs LSU Play 026,,,PUNT - FC,4,2,11:36,10,2,7,17,R,P,I,0,,11,sleazy-amber-lemming,messy-azure-swan,O,cozy-zucchini-moorhen,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
672,1807 UGA DEF vs LSU Play 027,,,PUNT - FC,4,2,11:32,10,3,7,17,R,P,I,0,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,scummy-cornflower-barnacle,43527,woozy-lime-spaniel,messy-indigo-markhor
673,1807 UGA DEF vs LSU Play 030,,,PUNT - FC,5,2,9:04,13,3,9,-30,L,P,SCR,8,,11,fuzzy-apricot-liger,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,gamy-magenta-binturong,43527,slimy-lemon-chamois,messy-indigo-markhor
674,1807 UGA DEF vs LSU Play 038,,,PUNT - FC,5,2,6:42,13,4,1,36,RM,R,R,16,Y,11,sleazy-amber-lemming,gummy-pear-guppy,C,snoopy-pumpkin-hummingbird,GF,muzzy-tangerine-gerbil,43 FUP,shabby-olivine-grouse,messy-indigo-markhor
675,1807 UGA DEF vs LSU Play 052,,,KICKOFF - TB,8,3,7:26,16.03,3,2,-43,M,R,R,3,,11,sleazy-amber-lemming,messy-azure-swan,O,snoopy-pumpkin-hummingbird,GF,muzzy-tangerine-gerbil,43558,randy-ruby-beaver,messy-indigo-markhor
676,1807 UGA DEF vs LSU Play 058,,,INTERCEPTION,9,3,4:44,16.03,3,2,15,M,R,R,1,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,snoopy-pumpkin-hummingbird,GF,sleepy-pink-gopher,43 S$ PRESS,randy-ruby-beaver,messy-indigo-markhor
677,1807 UGA DEF vs LSU Play 059,SNEAK,,INTERCEPTION,9,3,4:18,16.03,4,1,14,R,R,R,2,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,muzzy-amethyst-argentino,UC,snazzy-champagne-frog,43528,geeky-purple-molly,messy-indigo-markhor
678,1809 UGA DEF vs UK Play 053,,,KICKOFF - TB,9,4,11:36,10.31,2,10,-25,L,P,C,11,,11,fuzzy-apricot-liger,messy-azure-swan,O,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,43527,muggy-bistre-wombat,messy-indigo-markhor
679,1811 UGA DEF vs UMASS Play 001,,,KICKOFF - RETURN,1,1,14:54,0,1,10,-18,R,P,I,0,,11,sleazy-amber-lemming,gloppy-lime-spitz,C,randy-periwinkle-toucan,UC,trippy-vermilion-barracuda,43528,muggy-bistre-wombat,messy-indigo-markhor
680,1811 UGA DEF vs UMASS Play 029,,,KICKOFF - TB,7,2,6:13,35.1,1,10,-25,M,P,C,5,,11,sleazy-amber-lemming,gloppy-lime-spitz,C,randy-periwinkle-toucan,UC,muzzy-tangerine-gerbil,43 SUP,crabby-tangerine-wallaby,messy-indigo-markhor
681,1813 UGA DEF vs BAMA Play 035,,,FG - MISSED,8,3,7:17,28.14,2,10,-45,L,P,C,12,,11,fuzzy-apricot-liger,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,42 FUP,droopy-cerise-labradoodle,messy-indigo-markhor
682,1814 UGA DEF vs TEX Play 024,,,KICKOFF - TB,5,2,8:41,17.07,2,5,-30,L,R,R,4,,11,fuzzy-apricot-liger,lousy-taupe-numbat,C,boozy-bistre-clam,P,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
683,1814 UGA DEF vs TEX Play 034,,2,PUNT - FC,6,2,0:19,20.07,2,11,-8,L,R,R,8,,11,fuzzy-apricot-liger,messy-azure-swan,O,squeaky-razzmatazz-termite,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
684,1814 UGA DEF vs TEX Play 039,,,PUNT - DOWNED,8,3,7:41,20.07,1,10,-6,L,R,TFL,-1,,11,fuzzy-apricot-liger,gloppy-lime-spitz,C,squeaky-razzmatazz-termite,P,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
685,1814 UGA DEF vs TEX Play 071,,,PUNT - FC,11,4,6:43,28.14,1,10,-35,R,R,R,5,,11,sleazy-amber-lemming,pasty-lavender-wombat,C,baggy-cerise-catfish,P,lovely-flax-moorhen,43557,droopy-cerise-labradoodle,messy-indigo-markhor
686,1814 UGA DEF vs TEX Play 074,,,PUNT - FC,11,4,5:13,28.14,1,10,-47,R,R,R,2,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,baggy-cerise-catfish,P,gamy-magenta-binturong,43557,shabby-olivine-grouse,messy-indigo-markhor
687,1802 UGA DEF vs SC Play 001,,,KICKOFF - TB,1,1,15:00,0,1,10,-25,LM,P,C,7,,11,jumpy-khaki-fish,geeky-copper-lion,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43525,muggy-bistre-wombat,messy-indigo-markhor
688,1802 UGA DEF vs SC Play 002,,,KICKOFF - TB,1,1,14:38,0,2,3,-32,L,P,I/PBU,0,,11,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,EM,beady-red-cat,43525,muggy-bistre-wombat,messy-indigo-markhor
689,1802 UGA DEF vs SC Play 003,,,KICKOFF - TB,1,1,14:35,0,3,3,-32,L,P,P/D,0,,11,wimpy-flax-caiman,lousy-taupe-numbat,C,randy-periwinkle-toucan,EM,beady-vermilion-chipmunk,43556,woolly-vermilion-gorilla,messy-indigo-markhor
690,1802 UGA DEF vs SC Play 004,,,KICKOFF - TB,1,1,14:30,0,1,10,-47,L,P,I/PBU,0,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
691,1802 UGA DEF vs SC Play 005,,,KICKOFF - TB,1,1,14:25,0,2,10,-47,L,P,INT/TD,0,,11,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,EM,beady-red-cat,43526,muggy-bistre-wombat,messy-indigo-markhor
692,1802 UGA DEF vs SC Play 032,,,PUNT - TB,6,2,10:06,7.17,1,10,-32,L,P,C,10,,11,jumpy-khaki-fish,pasty-lavender-wombat,C,randy-periwinkle-toucan,EM,scanty-rose-tortoise,43557,crabby-tangerine-wallaby,messy-indigo-markhor
693,1804 UGA DEF vs MO Play 004,,,INTERCEPTION,1,1,9:34,0,2,9,40,L,P,I,0,,12,jumpy-khaki-fish,messy-azure-swan,O,randy-periwinkle-toucan,EM,hazy-cyan-bison,43526,muggy-bistre-wombat,messy-indigo-markhor
694,1804 UGA DEF vs MO Play 005,,,INTERCEPTION,1,1,9:23,0,3,9,40,L,P,P/OP/D,0,,12,wimpy-flax-caiman,foggy-orange-binturong,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43526,lousy-wisteria-forest,messy-indigo-markhor
695,1804 UGA DEF vs MO Play 042,,2,DOWNS,8,2,1:00,7.2,1,10,-31,L,P,I,0,,11,wimpy-flax-caiman,seedy-thistle-duck,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,36617,crabby-tangerine-wallaby,messy-indigo-markhor
